36,100,0,1
15.85781396,49.88312699,205.4929373,48.31934523,17.27624768,119.8110366,26.68999259,12.47098921,39.29045582,9.352895057,73.65308247,20.85278253,20.96128127,51.13382344,16.25142139,51.16420735,31.49556965,170.7869581,98.96098809,104.8154806,27.43667977,148.2762784,68.77608074,18.98410395,60.66144671,61.20221661,20.81745788,24.64833004,1693.438642,969.1035382,134.4790847,23.92458509,70.49651332,236.4270015,99.04319846,53.88788277,48.07386861,53.27755607,61.19059405,66.50684833,75.17468435,20.90314333,73.03924767,48.81223819,106.6791186,248.8461058,21.94455333,388.6468465,25.78367494,15.35052401,79.3808442,44.97283729,301.6224493,63.34698277,353.1327954,78.45154748,37.26005762,96.99328732,5.673983676,853.645935,2760.090774,820.186962,106.4639361,79.26312816,99.31109507,37.62229624,50.65051384,68.84915295,6.583277446,24.04641636,6.655398261,54.04457866,62.87562802,56.72937246,179.2997915,17.66906753,30.44904341,74.05555229,286.3833881,87.50393558,36.77154782,24.32419238,41.6313951,36.41792958,14.06913767,17.20455891,123.26975,31.23574425,13.29768313,202.7124658,58.6169501,153.0436101,58.55181552,128.8542221,17.50026666,519.3740058,22.29689634,37.58312174,423.5889076,42.34104585,1
11.81667304,37.31580748,172.1738225,48.92791838,21.30843894,81.46373182,22.96476316,14.03219698,30.93274586,8.915384381,71.20205623,23.68007918,16.83577233,37.41489964,15.89004164,41.27293129,27.66342726,226.9761656,86.02588954,91.04961426,18.13771738,136.3717496,49.24802623,15.89683881,47.00085187,64.77728065,16.25990587,16.96666372,1732.752639,1154.474026,153.0230316,14.40165793,95.85547953,116.814617,92.86274358,53.73071012,31.9334606,45.27861738,48.32346498,65.88376058,73.55507603,19.27263595,69.52909952,29.0592588,174.1449709,326.5560892,14.52641705,239.7363726,31.29197907,17.08567097,73.8125384,44.25381726,215.2423272,67.25907347,348.2720775,55.88580578,21.57712884,89.25660329,4.959023287,682.0974221,2426.161714,530.7103962,88.61291031,78.6920507,86.59849216,38.0940032,36.85631683,66.27151521,6.172547357,33.41852145,5.881670645,43.63421689,48.84381558,47.61307828,140.4284075,23.46032347,46.36952362,65.85180134,222.4357705,69.14705967,32.93569298,30.84571109,40.58188574,33.3596674,15.23988383,12.91172633,164.3055041,27.79599266,13.48878969,174.7834773,45.88081139,122.5268398,55.58489562,129.9421796,19.24133508,331.0265218,20.42659741,39.86254732,284.7799961,42.34084041,0
12.34778189,75.73808297,278.9382557,49.30551086,24.1474175,287.196827,25.25587289,16.39052318,28.76528781,8.146012341,75.98032616,18.30323811,21.85258432,44.37714655,15.54909814,44.36456753,30.10981628,195.0372663,76.20010074,108.8941771,22.48428341,137.120836,63.13622074,18.28924988,49.50697862,128.0928377,20.51229485,20.54750046,1509.819114,922.1438427,138.9142702,20.79837632,62.02852871,285.4772559,98.50014888,72.76692797,45.35148857,61.98447459,72.80809717,67.11400748,70.92090298,27.39117026,76.33527583,38.53581505,177.3740319,190.4999752,15.8336614,277.7757796,29.16600738,17.88598914,80.09742733,44.38157619,226.3552566,69.40106996,348.2822166,78.60101296,29.47804618,109.1869026,5.489915714,801.3696156,2109.155868,699.3297163,173.1145289,93.18307278,110.7945418,39.79262038,70.55840287,67.27548587,6.399525771,26.44292747,7.359542066,48.02437722,68.92392712,48.30970038,140.9846222,32.12897387,45.87852169,103.0125999,290.2354633,87.80790983,34.2703495,25.30134194,52.48586366,34.96602762,12.03891107,13.86871292,84.43879,42.87693871,10.7392326,145.7201929,55.45220793,196.6492672,51.50901333,128.1111292,20.52351595,439.3122748,21.40124765,25.79804793,604.1558711,49.40088561,1
18.43547904,36.74471865,188.0816121,55.61264308,31.32316305,85.67877808,23.88816284,17.04886745,44.91448853,9.380988816,95.22879683,18.73941486,19.20136542,44.19621757,17.74635711,52.20311533,34.94223537,215.5029787,88.74894103,141.1555457,19.6878682,140.240866,73.71028339,22.38828324,61.69967564,112.2791316,18.63634451,22.91669355,1469.602225,1045.697607,107.8832441,19.03071684,56.06754517,114.5981544,113.5072784,51.40058949,47.15951578,81.24859724,83.20757682,70.11260824,76.16197577,27.41546427,95.48836167,36.50750069,109.6932544,278.2419233,18.79884343,318.5641256,33.48314179,20.61002,86.55936437,49.33313278,226.8262816,84.16257849,377.1694461,69.28845105,25.30911227,136.5012167,4.752359581,896.5728487,2600.944681,575.1741388,110.1519328,95.8917637,137.4051245,44.26271374,34.20089087,72.7064777,6.659311379,40.99150346,5.340408126,42.14028015,57.41584396,59.44831443,132.4259456,20.7012503,47.54955716,99.50216421,284.8194777,90.55679538,43.9182298,22.65167766,64.18854705,41.09431729,17.53448314,18.1148129,152.1626008,28.47119219,15.68335163,197.3891664,61.75397079,167.8817969,75.21127245,115.3264803,24.4340651,400.9837606,27.50711634,28.47541573,460.9498538,55.59479833,1
16.53826515,48.8213404,192.9292397,49.43256969,18.55382842,86.97729883,27.34721474,12.22299562,42.16926585,9.440655272,92.13491043,32.50642512,19.08621336,43.27542251,14.93598004,51.05084727,42.43433019,238.6310559,82.89246154,118.9906167,24.59973723,190.643826,76.53352797,20.24969116,51.93744,83.04290456,17.21444782,26.42995384,1280.347757,983.5564184,119.2031046,21.63262749,69.40496659,224.4872971,110.8768987,45.04587205,42.95070777,47.53515633,62.67929293,78.79712024,96.30581458,23.39713539,79.89116156,39.52446419,107.4253748,222.9463855,17.76921447,340.3794197,38.21523508,19.83124023,87.9138158,38.87142253,306.4833734,86.99701526,348.4239536,78.39555765,32.95181439,116.3877976,5.321522267,941.1683529,2690.44668,801.2213196,130.208426,99.37272348,123.3390646,45.39130307,49.81830391,81.28335241,6.321049007,33.11626355,5.614431706,40.64674724,57.65808435,61.86287597,161.6929537,19.51572292,63.25589369,72.91152643,292.4118566,82.82985741,44.46619338,16.1311233,56.66111159,39.53002603,20.67529487,14.34684893,110.6178196,39.44268885,21.05009735,206.2155049,55.75784894,160.5795093,54.27545462,136.7525571,23.05097709,402.6132941,31.33130595,32.51611521,457.2967957,56.85782472,1
14.64498692,41.52654674,205.89857,58.10965564,19.42376544,102.6283852,29.21525548,16.09233755,38.65652371,8.31440486,87.19037629,25.43326897,18.32011939,40.7119946,16.04609123,46.86841171,36.25575218,159.6977305,78.1717267,100.9859656,20.06094969,136.1896258,63.26931188,18.07630626,67.28602548,72.65584706,19.71013838,17.86509896,984.9051608,781.6354012,130.9711279,21.8511454,70.25417218,193.705217,91.04204128,50.06467119,39.60964868,51.40041135,60.02871998,71.28462313,75.82922116,22.53105558,66.88862576,33.6431993,160.0985021,339.5845471,16.72318806,335.5972305,32.96476748,20.99887306,85.23263327,33.74498015,269.7024842,65.87837208,426.8717857,70.10274347,26.13588306,96.44757101,5.279162226,744.6666823,2189.612712,662.4423054,90.42864869,95.44832664,93.78719134,41.92375396,54.70462858,65.27297995,6.969909869,28.10424201,7.140108513,40.22350791,61.65961602,52.96740778,127.9038606,23.59360553,48.42996315,84.57222326,375.9064865,126.1066023,36.28667597,27.00938715,42.6908801,39.38534478,16.40731203,16.17566366,124.7107483,41.08241253,16.01493458,258.5377252,42.3672035,137.9351179,49.43681861,116.5048335,23.71531293,456.5487157,23.61297642,27.10000101,479.882702,51.47963787,1
12.79698462,58.97325827,227.0134553,71.99825322,21.09970612,165.0196482,22.44885566,14.80126934,34.51247422,8.20340582,74.50513725,17.67505746,12.34578785,47.11877085,15.78691096,46.68247026,29.52196815,199.7481041,89.53302342,117.7470414,20.54982211,186.3950839,60.89998636,14.81972735,92.94046772,76.36067762,24.99919961,18.14157743,1529.52715,957.7610796,153.2704747,16.09465782,71.1027769,102.9459312,70.02984552,47.78417482,39.10090244,49.4683543,56.46727084,59.57734798,64.96564087,21.28417108,53.76233897,54.21510668,219.7257285,190.7214105,12.36626567,371.5853981,26.00433068,16.4117366,71.4455376,38.77637407,341.6425839,65.31570406,427.6343699,87.75394023,32.42779449,106.4421687,4.959023287,858.1660397,2504.453309,711.1524235,105.0536152,53.19242852,106.8375509,32.91487925,40.88384561,60.46770841,8.172248081,28.52654263,6.311990351,34.8860415,53.59234354,44.96987597,139.8814649,18.44287928,42.62774991,93.08314172,229.9661965,118.5554356,29.25448671,21.30595775,42.72424226,36.06386213,14.34683898,12.35911899,91.65508384,39.68879896,15.89304878,199.8738607,34.61765273,163.3345291,60.42999845,140.8861517,23.4017741,349.62802,33.37266515,35.28008178,417.7841645,35.15487842,1
15.17215384,66.78313897,237.2550524,36.44631375,21.33665332,117.9236276,19.6487278,17.06939476,41.25788611,9.573337691,95.79975093,19.0546209,17.58135063,54.30439279,13.27988732,54.95816768,32.01442071,166.1767803,85.1379236,82.39015206,21.44560335,134.7851738,43.64081078,16.84640675,51.87685088,63.23546492,21.0250161,21.59050376,1571.78699,932.7883759,121.1869886,16.66489128,76.2016853,283.9836381,83.99549223,47.11282706,39.86177367,39.71318047,64.75285955,79.16939931,68.25727905,21.08343455,64.10726698,44.73552369,108.319562,257.1274812,16.59101219,338.1465912,30.89220618,15.8970041,68.53713594,43.56238387,243.7396249,60.30459377,343.9881366,71.14635792,25.60882225,112.7554221,5.160539866,958.3149068,3186.285883,981.1385033,96.0523496,74.60311679,97.46159987,36.84860249,49.65217463,85.30083743,6.472432435,22.22399077,6.041077941,47.76493512,64.48514724,39.10385675,150.8013987,14.47499555,42.66718424,70.1957607,278.713679,93.7077848,38.20824268,17.26223067,44.78469885,26.77970197,13.551137,12.61996496,82.58483616,26.71372025,16.98053489,139.2810332,32.26446057,173.4516795,48.55961237,152.7165917,16.11634847,341.9946627,26.94840535,35.44720572,604.6389047,52.75752572,1
11.6232531,40.57918542,243.3027809,48.00164692,25.0834172,99.04374767,28.50246916,17.243061,36.06476205,9.304560459,89.54810516,16.65706139,18.13111823,38.72152856,15.01091484,48.8387036,32.5039242,251.4348818,100.1198344,97.96014471,18.48165438,152.4354879,50.96712254,18.28651182,54.59821953,66.77536261,17.65638392,19.06579785,1104.448169,912.5216641,138.548377,13.45267342,74.9479961,115.9188197,100.9945757,45.83538861,40.33166332,48.2190058,56.41594233,64.9888809,71.43776302,19.98684708,75.77389482,33.90499672,132.2355252,243.6235857,15.79201106,292.4815883,28.59359277,14.5303344,61.60057874,40.67129436,359.0522518,60.6616149,401.6118422,66.43455826,27.26435272,107.5258704,6.181071699,782.5667481,2348.689037,706.2342605,101.085482,75.5965243,95.5288108,41.4477534,55.81569693,65.21911684,5.845413162,24.25131378,5.676922317,34.55220797,55.60335385,50.56793639,133.6267471,12.71206939,47.91840558,70.72738419,209.5395843,70.52828237,38.29932339,25.79000236,42.38277072,33.49655913,13.8145628,15.23178379,108.2775996,26.99188824,14.31384146,206.5899124,42.86612198,154.9229427,51.43911798,120.2608291,24.29829198,372.2708906,24.61283607,42.43712454,570.6320622,40.3649724,0
15.65261722,47.63991718,194.0091654,55.5300196,30.27506181,388.0729323,22.09910443,20.47267905,42.91978666,8.616930214,98.05450434,24.45732985,18.77152559,56.98439537,17.17303351,54.798709,37.05982079,252.9378272,83.41506171,138.0541073,20.46165593,151.4352233,69.49537197,22.03668028,74.92908869,100.9041709,19.36488461,37.01314959,1121.769074,1064.359644,228.8026577,18.36442729,73.30018833,195.0607907,100.0569104,62.86608428,40.87004708,78.8672263,68.15388534,85.47366029,79.69288386,28.10022934,85.35945146,47.41908764,205.0679186,235.4397328,15.27168134,435.9787475,34.86962636,16.91757642,106.782987,47.65619955,265.0423335,93.26028931,400.5148709,71.33904511,42.90720437,126.9340224,5.450240907,1185.771244,2352.322256,839.886751,128.7633316,94.40497603,103.7189,44.49517514,72.59704899,68.66718897,7.92519262,39.55269243,8.054538894,49.74635791,47.84379751,64.85819639,180.5893495,20.25561523,50.48129447,94.70324794,496.7310086,93.37548977,45.41824327,15.95387528,58.29705099,41.25331072,14.93366119,18.36828466,100.8411035,41.68611445,15.98961171,202.0793369,74.92197368,166.4677616,62.56786627,149.3426059,22.77588171,519.9366344,22.25124261,30.78216929,427.589021,57.95776272,1
13.20373332,44.40237683,196.8360963,46.19583886,16.34331797,451.9188737,28.78301867,15.69506393,27.84236775,7.487712282,62.2892372,25.27061728,19.03251091,38.38857227,14.69896837,36.6839478,25.6406157,313.4737874,170.1832218,67.00412452,22.00355918,210.5607905,39.57542669,14.59567473,123.0553865,63.70421824,19.87241084,21.77735749,1579.628952,1256.121237,187.4545456,14.05164375,136.9472988,112.1564671,78.6554594,39.97111743,35.72744896,47.88583322,50.69273156,81.91609287,64.18000514,20.79655994,58.71755539,52.16784741,277.0833094,321.4837488,14.43051617,369.5293128,26.20001986,13.37527825,68.72042244,34.39962661,335.3674824,74.81118095,555.5249893,61.31006377,23.42514382,87.70650846,6.416728757,1334.820469,3319.568484,1275.387561,93.65622608,62.75697899,102.7328668,28.63056032,130.8664071,55.22662273,6.161886036,20.58964428,6.770864275,34.89907758,52.86239923,36.57959001,138.1958996,44.04837829,28.67620091,57.71402326,704.7760067,113.3805215,29.66769629,37.72913188,41.43304656,27.5714837,11.10261031,12.12329535,207.8067923,28.65827762,13.07674888,333.8464757,34.33785463,134.8328294,39.78147876,287.3198784,22.27391111,551.6112231,19.80437133,48.52387971,439.7119711,38.82693715,0
14.88010705,38.1440202,193.0585984,48.96282859,20.85526877,103.0138852,24.94439891,16.38049444,38.33116655,8.152214432,81.3569675,18.88252772,17.67426114,41.86170013,16.49632779,35.86324182,30.04554112,219.0130461,87.33632981,104.3775765,15.99555339,147.8489308,50.15741181,16.51708281,55.80645114,75.41873253,21.16258562,20.25749669,1315.677334,798.5478234,105.0922885,14.98785479,61.49908327,151.0080867,94.7524932,63.33341641,35.1820343,51.80703094,42.91044627,67.69793863,69.27476468,19.54737531,55.83667003,26.50811172,173.8670814,219.8712253,15.77860767,367.7111211,30.33633719,18.04956296,85.80061003,44.25881747,328.6533772,77.86299857,488.9431768,64.76632593,25.06009537,105.1142169,5.408216851,904.9724106,2723.469509,845.7925251,102.0216833,73.87134805,89.75497483,39.67246128,140.5375653,56.20626331,5.632139235,36.39973394,6.207192982,45.35284031,42.89762884,55.35719742,164.9225657,28.28881815,42.52779057,77.47511037,467.8009561,112.2109767,36.16544504,27.88450972,42.14168222,36.3601942,14.17373425,17.37517978,130.5563664,34.05590345,15.1185094,301.8039756,55.57156636,147.4512252,49.11504106,179.7203542,22.12764483,482.3411213,18.88957058,29.86537641,425.3515792,41.1455927,0
12.19463777,47.72800074,233.9153942,43.70432041,13.2839381,247.0550953,33.61711468,15.25832825,32.0535224,8.51559301,75.37295241,45.03975267,20.45812469,35.06993861,12.39366523,47.37388227,33.50466321,268.3643084,126.8630392,80.28847467,29.98497781,200.912846,42.11575138,12.06039288,85.61288275,69.07352764,18.36629859,14.93042161,1701.922939,1011.659444,202.572707,15.03905489,94.96144611,33.90957976,94.83850396,45.06801489,42.88532057,41.16270823,63.56999192,81.87255425,64.6631104,18.47101192,59.08807116,55.61175649,144.4936217,263.7547015,14.7054803,341.7233452,28.09103742,14.10193274,50.65974816,37.2137791,331.5898417,67.65890859,456.6253044,65.23516711,30.36943156,97.85041063,6.353427076,950.8427775,2975.672422,1051.169787,83.45762729,72.23459294,87.32089426,35.15556072,56.67788428,66.14370709,6.036163984,22.8042845,6.921347788,36.97163653,48.16315513,37.54476873,119.3232196,23.76459648,28.98878576,68.32279074,319.4122869,67.71642946,36.65855464,31.17401346,44.79963273,26.27041343,13.29501961,12.41105628,139.6077286,29.88923361,14.1036923,280.2803903,44.76387426,170.6916884,51.07618976,209.6861845,21.93048784,520.0076366,23.11343858,54.20582545,457.8715134,44.86700568,0
